word	edits	rank	prediction	expected
ABADI	1	-1	A|B|A|D|I -> AH B AA D IY	AH B AE D IY
ABELN	1	1	A|B|E|L|N -> AH B EH L N	AE B EH L N
ABID	2	-1	A|B|I|D -> AH B IH D	EY B AH D
ABLOOM	1	2	A|B|L|O O|M -> AE B L UW M	AH B L UW M
ABRAHAMSEN	1	1	A|B|R|A|H|A|M|S|E|N -> EY B R AH HH AE M S AH N	AE B R AH HH AE M S AH N
ABRAMCZYK	2	1	A|B|R|A|M|C Z|Y|K -> AH B R AE M CH IH K	AA B R AH M CH IH K
ABSOLUT	1	1	A|B|S|O|L|U|T -> AE B S AH L AH T	AE B S AH L UW T
AC	3	7	A|C -> AE K	EY S IY
ACADEMIES	2	-1	A|C|A|D|E|M|I E|S -> AE K AH D AH M IY Z	AH K AE D AH M IY Z
ACCEPTABILITY	1	1	A|C|C|E|P|T|A|B|I|L|I|T|Y -> AE K S EH P T AH B IH L AH T IY	AH K S EH P T AH B IH L AH T IY
ACCOMPANIMENTS	1	4	A|C C|O|M|P|A|N|I|M|E|N|T|S -> AH K AH M P AH N AH M AH N T S	AH K AH M P N AH M AH N T S
ACCUSATORY	1	1	A|C|C|U|S|A|T|O|R|Y -> AE K Y UW Z AH T AO R IY	AH K Y UW Z AH T AO R IY
ACERBIC	3	4	A|C|E R|B|I|C -> AE S ER B IH K	AH S EH R B IH K
ACERO	1	2	A|C|E|R|O -> AA S EH R OW	AH S EH R OW
ACHEY	1	2	A|C H|E Y -> AH CH IY	AE CH IY
ACOG	1	1	A|C|O|G -> EY K AO G	AH K AO G
ACREY	1	3	A|C|R|E Y -> EY K R IY	AE K R IY
ACUMEN	1	1	A|C|U|M|E|N -> AH K Y UW M EH N	AH K Y UW M AH N
ADA	1	2	A|D|A -> AA D AH	EY D AH
ADAGIO	1	-1	A|D|A|G|I|O -> AH D AA JH IY OW	AH D AA ZH IY OW
ADAMCIK	2	-1	A|D|A|M|C|I|K -> AE D AH M S IH K	AA D AH M CH IH K
ADARAND	3	-1	A|D|A|R|A|N|D -> AA D AA R AH N D	AE D AH R AE N D
ADID	1	-1	A|D|I|D -> AH D IY D	AH D IH D
ADINOLFI	1	1	A|D|I|N|O|L|F|I -> AA D AH N OW L F IY	AA D IY N OW L F IY
