X,A,D,F,I,L,M,N,R,S,Entropy
',0.0,0.017876918209144124,0.9140958709065021,1.5820281601012498E-4,3.1640563202024995E-4,0.058218636291725995,0.0034804619522227497,0.0,0.005853504192374624,0.5385862804201998
A,2.600915522263837E-5,0.1586168331252601,2.8610070744902207E-4,7.80274656679151E-4,0.006099146899708697,0.8085726175613817,1.3004577611319185E-5,0.021795672076570953,0.003810341240116521,0.8770457260931431
B,0.0,0.0,0.0,5.119541289100497E-5,5.119541289100497E-5,0.0033788972508063276,0.00732094404341371,0.0,0.9891977678799979,0.09663042091486623
C,0.1139457263096793,6.96560731388768E-4,0.18212160789435494,0.0015382382818168625,0.0,0.017443041648527065,0.0,2.902336380786533E-5,0.6842258017704252,1.3031240146686134
D,0.020251531763947114,2.579812963560142E-4,6.449532408900354E-5,6.449532408900354E-5,0.002450822315382135,0.0025153176394711384,0.0035149951628506934,0.0,0.9708803611738149,0.2318253399072261
E,0.009722373327267152,0.03720810626366127,0.05496157536075642,0.0032935405065920263,0.047909640282077406,0.5652229815937571,0.02326248429881215,0.1811842899106887,0.07723500845638778,2.032206949686951
F,0.0,0.0,0.9981940568051223,0.0,0.0,0.0016417665407978984,0.0,0.0,1.6417665407978985E-4,0.0198543955520659
G,0.14761412931212559,0.02995248915513324,0.006940714728361909,0.0,0.0,0.010741582317702954,0.2821317909522826,0.0,0.5226192935343937,1.6833585101553856
H,0.12112337011033099,0.03334002006018054,0.6884653961885657,0.02920762286860582,3.20962888665998E-4,0.04148445336008024,0.0,0.0,0.08605817452357072,1.5508289847741104
I,0.0035287286154579156,0.15639563450113902,0.04098983071036136,0.00908238166847818,7.444575138096868E-5,0.7787621160460373,0.0,0.01107752780548814,8.933490165716242E-5,1.0530037461194597
J,0.7973993288590604,0.03481543624161074,0.040268456375838924,0.12248322147651007,0.0,0.004614093959731544,4.1946308724832214E-4,0.0,0.0,1.0272678970066673
K,0.0,3.2927230819888045E-4,6.585446163977609E-4,1.9756338491932828E-4,1.317089232795522E-4,0.0014487981560750741,0.013236746789594996,6.58544616397761E-5,0.9839315113598947,0.1350588801653713
L,0.0,0.001217667969440462,1.57118447669737E-4,2.5531747746332264E-4,0.9488186656715831,0.04805860518098081,0.0,5.891941787615138E-5,0.0014337058349863504,0.3135603675811297
M,0.0,1.43312672423059E-4,0.0,0.0026154562717208268,0.0,0.02654867256637168,0.9706567303213787,0.0,3.582816810576475E-5,0.20549046724107212
N,0.0,0.0,1.553687677703028E-5,6.214750710812113E-4,1.553687677703028E-5,0.0022373102558923604,0.9970946040426953,0.0,1.553687677703028E-5,0.031247345104276507
O,5.188485141252035E-4,0.3599019555221584,4.293918737587891E-4,0.0026121338986993003,0.0022900899933802087,0.5873544093178037,0.001646002182742025,0.04372640581110336,0.0015207628862290447,1.2613817954902244
P,0.0,0.0,0.06081523655968157,0.0,1.5115634604726154E-4,8.061671789187282E-4,0.001763490703884718,0.0,0.9364639492114677,0.3606803458126202
Q,0.0015661707126076742,0.0,0.0,0.03288958496476116,0.0,7.830853563038371E-4,0.0,0.0,0.9647611589663273,0.23462867509596863
R,5.852573669271062E-5,2.7799724929037544E-4,1.4631434173177654E-4,8.778860503906593E-5,0.6198460773124982,5.267316302343956E-4,0.0,0.3789834079536476,7.315717086588827E-5,0.9720986472748573
S,0.0017205781142463868,6.134235016008857E-4,0.995990304916365,0.0,5.984619527813519E-5,0.0015260779795924473,0.0,0.0,8.976929291720278E-5,0.044443041667838315
T,0.021424191323010884,0.002299555419285605,0.10562624559251878,0.0,1.916296182738004E-5,0.002855281312279626,0.006477081097654453,0.0,0.8612984822934233,0.7385461116551391
U,0.0034610543979862957,0.093623269472801,0.004090337015801986,0.1242133967277304,3.496014543420501E-5,0.6732974409173542,2.0976087260523004E-4,0.07733184170046148,0.0237379387498252,1.5554216341143245
V,0.0,0.0,0.9978618772717553,2.1381227282446012E-4,0.0,0.0018174043190079111,0.0,0.0,1.0690613641223006E-4,0.023643737244622903
W,0.0,0.16596494663663958,0.0739253892098306,0.6280231078037795,0.020464114364045823,0.11113286987173211,1.9582884558895524E-4,9.791442279447762E-5,1.9582884558895524E-4,1.6024913041121303
X,2.717391304347826E-4,0.017391304347826087,0.47907608695652176,2.717391304347826E-4,0.0,0.008967391304347826,0.0,0.0,0.4940217391304348,1.1803036159212241
Y,0.0,0.25916398713826366,2.85816362986781E-4,0.06723829939264023,7.145409074669524E-5,0.6709539121114684,0.0,0.0022150768131475526,7.145409074669524E-5,1.1778765627330154
Z,0.03650026838432636,7.156915369475756E-4,0.9321882268742172,0.0,1.789228842368939E-4,0.005904455179817499,0.0,0.0,0.024512435140454463,0.45333193597326227
