X,AA,AE,AH,AO,AW,AY,B,CH,D,DH,EH,ER,EY,F,G,HH,IH,IY,JH,K,L,M,N,NG,OW,OY,P,R,S,SH,T,TH,UH,UW,V,W,Y,Z,ZH,Entropy
',0.0,0.0,0.006960923904445499,0.0,0.0,4.7460844803037496E-4,0.0,0.0,0.005853504192374624,0.0,1.5820281601012498E-4,0.0,1.5820281601012498E-4,0.0,0.0,0.0,0.05030849549121975,6.328112640404999E-4,0.0,0.0,1.5820281601012498E-4,0.0,0.0034804619522227497,0.0,0.017244106945103622,0.0,0.0,1.5820281601012498E-4,0.1514000949216896,0.0,0.0,0.0,0.0,1.5820281601012498E-4,0.0,0.0,1.5820281601012498E-4,0.7626957759848125,0.0,1.1740898151358277
A,0.16935861423220974,0.2522367873491469,0.2946837286724927,0.03892270079067832,0.008465980024968789,0.005136808156471078,0.0,1.3004577611319185E-5,0.003758322929671244,0.0,0.025645027049521433,0.021795672076570953,0.1343502913025385,0.0,1.3004577611319185E-5,3.9013732833957553E-5,0.0054229088639201,0.022289846025801082,1.3004577611319185E-5,2.600915522263837E-5,1.3004577611319185E-5,0.0,1.3004577611319185E-5,0.0,0.010637744486059093,2.600915522263837E-5,0.0,0.006086142322097378,0.0,1.3004577611319185E-5,1.3004577611319185E-5,0.0,0.0,1.3004577611319185E-5,0.0,7.022471910112359E-4,7.802746566791511E-5,1.3004577611319185E-5,2.2107781939242614E-4,2.70140456734531
B,0.0,0.0,0.0027133568832232633,0.0,0.0,0.0,0.9890441816413249,0.0,0.0,0.0,5.631495418010546E-4,0.0,0.0,0.0,0.0,0.0,0.0,1.0239082578200994E-4,0.0,0.0,0.0,0.00732094404341371,0.0,0.0,0.0,0.0,5.119541289100497E-5,5.119541289100497E-5,0.0,0.0,1.0239082578200994E-4,0.0,0.0,0.0,0.0,5.119541289100497E-5,0.0,0.0,0.0,0.10176727134896858
C,5.22420548541576E-4,9.867943694674213E-4,0.014801915542011318,0.0,0.0,1.74140182847192E-4,0.0,0.11391670294587143,0.0,0.0,4.643738209258453E-4,2.902336380786533E-5,2.902336380786533E-5,0.0,2.902336380786533E-5,0.0014801915542011319,5.804672761573066E-5,2.902336380786533E-4,2.902336380786533E-5,0.6817007691191409,0.0,0.0,0.0,0.0,4.933971847337107E-4,0.0,2.902336380786533E-5,0.0,0.12897982876215353,0.051400377303729504,0.002466985923668553,2.902336380786533E-5,0.0,3.1925700188651865E-4,0.0,0.0,0.0015382382818168625,2.0316354665505731E-4,2.902336380786533E-5,1.5164542691759058
D,6.449532408900354E-5,5.804579168010319E-4,0.001418897129958078,0.0,0.0,0.0,0.0,0.0,0.9433731054498549,0.0,3.224766204450177E-5,0.0,0.0,0.0,0.0,6.449532408900354E-5,1.289906481780071E-4,2.9022895840051597E-4,0.020251531763947114,0.0,9.674298613350532E-4,6.449532408900354E-5,0.00345049983876169,0.0,2.579812963560142E-4,0.0,0.0,0.0014833924540470817,0.0,0.0,0.02750725572396001,0.0,0.0,0.0,0.0,6.449532408900354E-5,0.0,0.0,0.0,0.4196049727590733
E,5.340876497176259E-4,9.890512031807887E-6,0.10082387965224959,8.901460828627097E-5,0.0,0.01595339590730612,0.001671496533375533,4.450730414313549E-4,0.02722857962356711,3.46167921113276E-4,0.2188473597278131,0.1811842899106887,0.013648906603894884,0.0020671170146478483,0.0010681752994352518,8.703650587990941E-4,0.08313964413937709,0.15383702414273986,0.009277300285835798,0.008852008268468058,0.0323617553680754,0.0051035042084128695,0.018099637018208433,5.934307219084732E-5,0.00669587664553394,9.099271069263256E-4,0.003659489451768918,0.015547884914001999,0.016556717141246402,4.945256015903944E-4,0.03475525927977292,9.890512031807887E-6,0.0,0.007942081161541733,0.012471935672109745,3.9562048127231547E-4,0.0028979200253197107,0.021838250566231815,3.066058729860445E-4,3.5319108100015653
F,0.0,0.0,0.001067148251518634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283533081595797E-4,0.0,0.0,0.9974552618617633,0.0,0.0,8.208832703989493E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6417665407978985E-4,0.0,1.6417665407978985E-4,0.0,0.0,2.462649811196848E-4,1.6417665407978985E-4,0.0,3.283533081595797E-4,0.0,0.0,0.0,0.0,0.03205978938625775
G,4.131377814501136E-5,8.262755629002272E-5,0.0018178062383805,0.007271224953522,0.0025614542449907043,0.02065688907250568,0.0,0.0,0.0,0.0,8.262755629002272E-5,0.0,0.004296632927081182,0.0025614542449907043,0.5190249948357777,2.8919644701507955E-4,4.131377814501136E-5,4.54451559595125E-4,0.14761412931212559,0.0011980995662053296,0.0,0.0,0.004007436480066102,0.2781243544722165,0.002272257797975625,1.6525511258004544E-4,8.262755629002272E-5,0.0,0.0,0.0,0.0023135715761206364,0.0,0.0,9.502168973352613E-4,0.0,0.0,0.0,0.0,0.004090064036356125,1.8144968995587147
H,0.012557673019057171,0.0,0.00802407221664995,0.007061183550651956,0.0024874623871614845,0.01725175526579739,0.0,0.1210431293881645,0.0,0.02082246740220662,0.008585757271815446,0.0,0.0037311935807422267,0.046018054162487464,0.007261785356068204,0.3297893681043129,8.02407221664995E-5,3.20962888665998E-4,8.02407221664995E-5,0.07638916750250752,0.0,0.0,0.0,0.0,0.009869608826479439,0.0,1.60481444332999E-4,3.20962888665998E-4,0.0,0.18655967903711135,0.0022467402206619858,0.10375125376128386,8.02407221664995E-5,0.00477432296890672,0.0,0.027161484453360082,0.0020461384152457374,9.227683049147442E-4,6.018054162487463E-4,3.050946605049089
I,9.975730685049804E-4,3.7222875690484344E-4,0.06601849232464303,0.0,0.0,0.12398195434986525,0.0,0.0012357994729240802,4.466745082858121E-5,0.0,0.005702544555782202,0.01107752780548814,0.024715989458481604,0.0,1.4889150276193737E-5,0.0,0.5071244584071587,0.1985170406324911,0.0022929291425338354,0.0,2.9778300552387474E-5,0.0,0.0,0.0,0.0,0.007697690692792162,0.0,4.466745082858121E-5,2.9778300552387474E-5,0.03786310915236067,2.9778300552387474E-5,1.4889150276193737E-5,2.9778300552387474E-5,0.0,0.0,1.4889150276193737E-5,0.009067492518201986,2.9778300552387474E-5,0.003052275806619716,2.2089085646424835
