prefix,MATCH_SHPBAD,MATCH_SHPGOOD,MATCH_SKTBAD,MATCH_SKTGOOD,NOMATCH_SHPBAD,NOMATCH_SHPGOOD,NOMATCH_SKTBAD,NOMATCH_SKTGOOD
CC,106,1552,0,0,2557,5787,0,0
vv,10,9,0,0,516,148,0,0
vvC,16,3,0,0,452,118,0,0
Cvv,137,150,0,0,1770,1407,0,0
CCC,10,67,0,0,815,266,0,0
C,90,8727,90,8731,837,38666,1197,38717
vCv,218,351,12,1401,4146,1489,3997,6807
vC,147,1324,30,1493,5505,6270,5850,7279
CvC,1453,5385,96,8595,7180,20563,828,37405
Cv,676,6548,171,8789,4757,26795,1682,38662
v,14,1460,14,1460,4970,7184,5044,7193
CCv,168,1413,0,0,2272,4823,0,0
vCC,121,737,0,0,2499,2854,0,0
vvv,0,0,0,0,16,2,0,0
